benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
RET_SPY_19930201,BMK_ETF_SPY,SPY adjusted ETF proxy,1993-02-01,DAILY,0.0071125790028,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_19930201; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20120927,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-09-27,DAILY,-0.000624093500984,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20120927; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20120927,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-09-27,DAILY,0.012428938666,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20120927; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20120927,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-09-27,DAILY,0.0137833887765,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20120927; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20120927,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-09-27,DAILY,0.00942134019423,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20120927; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20120927,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-09-27,DAILY,0.00432148458273,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20120927; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20120927,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-09-27,DAILY,0.00996422708852,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20120927; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20120927,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-09-27,DAILY,0.0136008446109,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20120927; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20120928,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-09-28,DAILY,0.00142554313114,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20120928; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20120928,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-09-28,DAILY,0.00596282211707,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20120928; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20120928,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-09-28,DAILY,-0.00824451599877,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20120928; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20120928,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-09-28,DAILY,-0.0046319425763,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20120928; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20120928,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-09-28,DAILY,-0.00153651635964,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20120928; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20120928,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-09-28,DAILY,-0.00459471661903,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20120928; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20120928,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-09-28,DAILY,-0.00474364135746,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20120928; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121001,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-01,DAILY,-0.000382810205381,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121001; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121001,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-01,DAILY,0.00139469136259,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121001; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121001,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-01,DAILY,-0.00145838980618,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121001; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121001,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-01,DAILY,0.00263924295675,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121001; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121001,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-01,DAILY,-0.00738757539101,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121001; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121001,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-01,DAILY,0.00176483004191,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121001; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121001,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-01,DAILY,0.00503888085886,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121001; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121002,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-02,DAILY,0.000801606288853,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121002; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121002,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-02,DAILY,-0.0052229262338,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121002; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121002,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-02,DAILY,0.00292147767634,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121002; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121002,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-02,DAILY,0.00103917316473,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121002; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121002,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-02,DAILY,0.00759767246858,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121002; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121002,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-02,DAILY,0.00149081236488,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121002; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121002,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-02,DAILY,0.00176140272962,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121002; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121003,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-03,DAILY,-0.000356542380269,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121003; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121003,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-03,DAILY,-0.0171507907109,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121003; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121003,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-03,DAILY,0.00640703100568,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121003; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121003,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-03,DAILY,0.00408325591926,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121003; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121003,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-03,DAILY,0.0020009827091,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121003; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121003,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-03,DAILY,0.00365445906079,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121003; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121003,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-03,DAILY,-0.0123089791642,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121003; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121004,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-04,DAILY,-0.00142480565255,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121004; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121004,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-04,DAILY,0.0217237114449,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121004; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121004,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-04,DAILY,0.00347262543093,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121004; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121004,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-04,DAILY,0.00716780366739,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121004; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121004,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-04,DAILY,-0.000307576785604,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121004; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121004,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-04,DAILY,0.00755078718688,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121004; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121004,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-04,DAILY,0.00999722523634,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121004; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121005,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-05,DAILY,-0.00205187624788,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121005; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121005,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-05,DAILY,-0.0052283087662,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121005; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121005,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-05,DAILY,-0.00533508603421,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121005; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121005,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-05,DAILY,6.82846428828e-05,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121005; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121005,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-05,DAILY,0.00122897582833,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121005; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121005,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-05,DAILY,-0.000267242830788,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121005; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121005,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-05,DAILY,-0.00230498664101,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121005; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121008,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-08,DAILY,0.00151967086655,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121008; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121008,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-08,DAILY,-0.002803144714,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121008; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121008,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-08,DAILY,-0.00913307670386,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121008; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121008,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-08,DAILY,-0.00342119681335,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121008; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121008,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-08,DAILY,-0.00214794220667,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121008; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121008,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-08,DAILY,-0.00388240311211,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121008; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121008,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-08,DAILY,0.00163059003096,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121008; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121009,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-09,DAILY,-0.00107072682434,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121009; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121009,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-09,DAILY,0.00737877065779,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121009; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121009,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-09,DAILY,-0.0159476070691,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121009; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121009,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-09,DAILY,-0.00988694331899,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121009; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121009,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-09,DAILY,-0.00369093254562,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121009; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121009,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-09,DAILY,-0.0100795573424,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121009; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_XLE_20121009,BMK_ETF_XLE,XLE adjusted ETF proxy,2012-10-09,DAILY,0.00135723060943,USD,DERIVED,PMKT_DEE4765766A0CBE6,,data/public_markets/staging/benchmark_return_candidates.csv:RET_XLE_20121009; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_AGG_20121010,BMK_ETF_AGG,AGG adjusted ETF proxy,2012-10-10,DAILY,0.00160805889883,USD,DERIVED,PMKT_2C57FB7752FDF972,,data/public_markets/staging/benchmark_return_candidates.csv:RET_AGG_20121010; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_DBC_20121010,BMK_ETF_DBC,DBC adjusted ETF proxy,2012-10-10,DAILY,-0.0017439330025,USD,DERIVED,PMKT_3F26CE033CD40327,,data/public_markets/staging/benchmark_return_candidates.csv:RET_DBC_20121010; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_QQQ_20121010,BMK_ETF_QQQ,QQQ adjusted ETF proxy,2012-10-10,DAILY,-0.00505461751685,USD,DERIVED,PMKT_7DF68B695B52BD04,,data/public_markets/staging/benchmark_return_candidates.csv:RET_QQQ_20121010; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_SPY_20121010,BMK_ETF_SPY,SPY adjusted ETF proxy,2012-10-10,DAILY,-0.00638031988064,USD,DERIVED,PMKT_07BB7F4215B1F6A8,,data/public_markets/staging/benchmark_return_candidates.csv:RET_SPY_20121010; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VNQ_20121010,BMK_ETF_VNQ,VNQ adjusted ETF proxy,2012-10-10,DAILY,0.00401289372238,USD,DERIVED,PMKT_19F1ED3D875439D7,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VNQ_20121010; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
RET_VTI_20121010,BMK_ETF_VTI,VTI adjusted ETF proxy,2012-10-10,DAILY,-0.00583712731036,USD,DERIVED,PMKT_E5F873D56C49ECFD,,data/public_markets/staging/benchmark_return_candidates.csv:RET_VTI_20121010; rights_status=DEMONSTRATION_ONLY; use_status=DEMO_PROXY_ONLY,PUBLIC_PROXY_DEMONSTRATION_ONLY_V1,ACTIVE
