benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
BMR_HIGH_YIELD_CREDIT_Q0044,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2014-12-31,quarterly,-0.09883839,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0044,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2014-12-31,quarterly,-0.02885466,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0044,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2014-12-31,quarterly,-0.20608123,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0044,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2014-12-31,quarterly,-0.04629154,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0044,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2014-12-31,quarterly,0.09038906,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0045,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2015-03-31,quarterly,0.06114831,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0045,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2015-03-31,quarterly,0.02668941,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0045,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2015-03-31,quarterly,0.03193349,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0045,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2015-03-31,quarterly,0.00457780,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0045,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2015-03-31,quarterly,0.14300922,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0046,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2015-06-30,quarterly,0.03321583,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0046,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2015-06-30,quarterly,-0.03541602,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0046,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2015-06-30,quarterly,0.05224575,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0046,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2015-06-30,quarterly,0.09863475,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0046,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2015-06-30,quarterly,0.04331026,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0047,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2015-09-30,quarterly,0.05535420,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0047,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2015-09-30,quarterly,-0.04297915,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0047,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2015-09-30,quarterly,-0.07889428,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0047,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2015-09-30,quarterly,0.17961771,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0047,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2015-09-30,quarterly,0.17357871,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0048,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2015-12-31,quarterly,0.00306597,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0048,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2015-12-31,quarterly,0.04637283,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0048,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2015-12-31,quarterly,0.08690831,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0048,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2015-12-31,quarterly,-0.07800890,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0048,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2015-12-31,quarterly,-0.03404290,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0049,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2016-03-31,quarterly,0.06759402,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0049,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2016-03-31,quarterly,-0.00125864,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0049,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2016-03-31,quarterly,-0.02462980,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0049,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2016-03-31,quarterly,0.03787837,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0049,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2016-03-31,quarterly,-0.07884001,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0050,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2016-06-30,quarterly,0.01092624,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0050,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2016-06-30,quarterly,0.00248167,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0050,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2016-06-30,quarterly,0.13286104,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0050,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2016-06-30,quarterly,0.08713355,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0050,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2016-06-30,quarterly,0.01551322,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0051,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2016-09-30,quarterly,0.00088862,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0051,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2016-09-30,quarterly,0.05137321,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0051,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2016-09-30,quarterly,0.04659292,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0051,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2016-09-30,quarterly,0.04581378,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0051,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2016-09-30,quarterly,-0.00764274,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0052,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2016-12-31,quarterly,0.01120306,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0052,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2016-12-31,quarterly,0.01147512,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0052,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2016-12-31,quarterly,0.04544257,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0052,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2016-12-31,quarterly,0.00838218,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0052,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2016-12-31,quarterly,0.09021245,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0053,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2017-03-31,quarterly,0.00658469,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0053,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2017-03-31,quarterly,0.04100743,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0053,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2017-03-31,quarterly,-0.00595021,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0053,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2017-03-31,quarterly,-0.02877486,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0053,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2017-03-31,quarterly,-0.04589778,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0054,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2017-06-30,quarterly,0.04533097,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0054,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2017-06-30,quarterly,0.08710798,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0054,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2017-06-30,quarterly,0.03391765,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0054,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2017-06-30,quarterly,0.10010549,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0054,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2017-06-30,quarterly,0.02121231,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0055,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2017-09-30,quarterly,-0.03389181,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0055,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2017-09-30,quarterly,0.06854262,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0055,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2017-09-30,quarterly,0.15460316,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0055,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2017-09-30,quarterly,0.00533622,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0055,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2017-09-30,quarterly,-0.15309153,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0056,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2017-12-31,quarterly,0.06845426,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0056,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2017-12-31,quarterly,-0.02044689,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0056,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2017-12-31,quarterly,-0.02845055,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0056,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2017-12-31,quarterly,-0.00110636,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0056,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2017-12-31,quarterly,-0.07933770,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0057,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2018-03-31,quarterly,0.03623761,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0057,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2018-03-31,quarterly,0.02447037,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0057,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2018-03-31,quarterly,0.05269567,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0057,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2018-03-31,quarterly,-0.03251060,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0057,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2018-03-31,quarterly,0.02842284,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0058,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2018-06-30,quarterly,0.02208062,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0058,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2018-06-30,quarterly,0.00150769,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0058,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2018-06-30,quarterly,0.15360956,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0058,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2018-06-30,quarterly,0.00578942,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0058,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2018-06-30,quarterly,-0.13326983,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0059,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2018-09-30,quarterly,0.04302590,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0059,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2018-09-30,quarterly,0.05585682,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0059,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2018-09-30,quarterly,-0.06120562,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0059,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2018-09-30,quarterly,-0.03236425,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0059,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2018-09-30,quarterly,-0.19857792,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0060,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2018-12-31,quarterly,0.06366632,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0060,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2018-12-31,quarterly,0.02606636,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0060,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2018-12-31,quarterly,0.02151638,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0060,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2018-12-31,quarterly,-0.17504659,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0060,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2018-12-31,quarterly,0.17430710,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0061,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2019-03-31,quarterly,0.03831473,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0061,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2019-03-31,quarterly,-0.06281587,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0061,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2019-03-31,quarterly,0.11958397,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0061,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2019-03-31,quarterly,0.07401689,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0061,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2019-03-31,quarterly,0.15013556,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0062,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2019-06-30,quarterly,-0.06632120,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0062,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2019-06-30,quarterly,0.01189834,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0062,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2019-06-30,quarterly,0.14033149,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0062,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2019-06-30,quarterly,0.11444665,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0062,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2019-06-30,quarterly,-0.11577400,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0063,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2019-09-30,quarterly,-0.01304547,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0063,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2019-09-30,quarterly,-0.01875148,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0063,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2019-09-30,quarterly,0.10385225,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0063,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2019-09-30,quarterly,-0.13981125,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0063,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2019-09-30,quarterly,-0.16658206,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0064,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2019-12-31,quarterly,0.03664797,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0064,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2019-12-31,quarterly,-0.04386070,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0064,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2019-12-31,quarterly,-0.08059035,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0064,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2019-12-31,quarterly,0.01150270,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0064,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2019-12-31,quarterly,-0.10161144,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0065,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2020-03-31,quarterly,0.00555887,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0065,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2020-03-31,quarterly,0.14251165,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0065,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2020-03-31,quarterly,0.01777036,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
